data_year,groupb_arrestee_id,arrestee_seq_num,arrest_date,arrest_type_id,offense_code,age_id,age_num,sex_code,race_id,ethnicity_id,resident_code,under_18_disposition_code,age_range_low_num,age_range_high_num,confirmed
2024,56367106,1,2024-08-14,3,90Z,27,27,M,10,50,R,,,,0
2024,55314872,1,2024-12-03,1,90G,33,38,M,20,20,R,,31.0,,0
2024,55000040,1,2024-10-26,3,90Z,31,28,M,20,20,R,,28.0,,1
2024,55670569,1,2024-11-09,3,90Z,28,25,M,20,20,R,,25.0,,1
2024,55670526,1,2024-08-28,1,90Z,45,65,M,20,20,,,32.0,,0
2024,51986272,1,2024-07-13,1,90Z,43,37,M,10,10,N,,19.0,,0
2024,52257872,1,2024-01-12,1,90D,73,70,M,10,20,R,,,,1
2024,55000130,1,2024-02-03,3,90Z,27,51,F,20,20,R,,27.0,,0
2024,56027885,1,2024-01-27,1,90Z,54,54,M,10,20,R,,,,0
2024,54638326,1,2024-01-25,1,90Z,42,51,M,10,20,R,,25.0,,0
2024,54998741,1,2024-04-14,3,90Z,33,26,M,10,20,R,R,39.0,,0
2024,53986967,1,2024-07-23,3,90Z,36,33,M,20,20,N,,33.0,,1
2024,51685373,1,2024-01-01,1,90Z,39,36,M,20,20,N,,,,1
2024,56367102,1,2024-02-23,1,90C,35,32,F,20,20,R,,32.0,,1
2024,53623634,1,2024-05-23,3,90Z,33,30,M,10,20,N,,,,1
2024,53008720,1,2024-04-30,3,90Z,32,29,F,20,20,R,,,,1
2024,56367139,1,2024-04-10,1,90Z,42,39,M,20,20,R,,39.0,,1
2024,54998706,1,2024-08-19,3,90Z,45,40,M,20,20,R,,,,0
2024,52260717,1,2024-02-09,1,90Z,49,46,F,10,10,R,,,,1
2024,53002073,1,2024-03-16,3,90Z,22,19,M,20,20,R,,,,1
2024,56365972,1,2024-04-28,1,90Z,38,16,M,20,20,N,,58.0,,0
2024,53001849,1,2024-04-26,2,90Z,36,33,M,10,20,N,,,,1
2024,56367115,1,2024-03-14,3,90G,55,58,M,20,20,N,,25.0,,0
2024,54640511,1,2024-10-14,3,90Z,43,43,F,20,20,R,,47.0,,0
2024,56028032,1,2024-08-12,1,90C,31,28,F,20,20,R,,28.0,,1
2024,55668169,1,2024-12-15,2,90Z,51,48,F,10,20,R,,48.0,,1
2024,56367063,1,2024-10-13,3,90G,38,49,M,20,20,,,,,0
2024,52533660,1,2024-03-11,3,90Z,37,34,M,20,50,,,,,1
2024,53625368,1,2024-05-09,3,90Z,48,45,M,10,20,R,,,,1
2024,54640468,1,2024-03-29,3,90C,46,34,F,10,20,R,,,,0
2024,53001699,1,2024-03-03,3,90C,34,42,M,20,20,R,,,,0
2024,55000139,1,2024-04-16,1,90C,27,25,M,10,20,R,,,,0
2024,54335044,1,2024-07-13,1,90Z,45,42,M,10,20,N,,42.0,,1
2024,51986193,1,2024-09-21,1,90D,58,36,F,20,20,R,,,,0
2024,56367105,1,2024-04-20,1,90G,35,32,M,20,20,R,,32.0,,1
2024,53986716,1,2024-06-22,3,90D,35,32,M,20,20,R,,32.0,,1
2024,52534796,1,2024-02-15,3,90Z,34,31,F,10,20,R,,,,1
2024,53985774,1,2024-04-04,1,90Z,26,60,F,20,20,R,,,,0
2024,52256217,1,2024-12-02,1,90Z,35,33,M,20,20,R,,18.0,,0
2024,52257877,1,2024-01-01,1,90D,54,51,M,20,20,R,,,,1
2024,52260666,1,2024-05-07,1,90C,43,31,M,20,20,R,,,,0
2024,53002141,1,2024-09-27,3,90Z,35,47,F,20,20,R,,58.0,,0
2024,51987404,1,2024-01-18,3,90Z,34,31,M,20,20,R,,,,1
2024,55314164,1,2024-01-01,3,90Z,25,27,M,20,20,R,,,,0
2024,53985997,1,2024-07-08,1,90Z,69,66,M,20,20,R,,66.0,,1
2024,55669577,1,2024-11-29,1,90Z,32,29,M,20,20,N,,29.0,,1
2024,53003820,1,2024-10-18,1,90Z,35,56,M,20,20,R,,,,0
2024,52257185,1,2024-01-07,1,90Z,68,65,M,20,20,R,,,,1
2024,53001941,1,2024-10-08,1,90Z,49,34,M,20,20,R,,44.0,,0
2024,53008711,1,2024-04-02,3,90Z,67,64,M,10,20,R,,,,1
2024,55670602,1,2024-03-23,1,90Z,55,33,M,20,20,R,,,,0
2024,55000131,1,2024-07-28,1,90Z,38,50,M,20,20,N,,38.0,,0
2024,53001803,1,2024-02-03,1,90C,33,30,M,20,20,R,,,,1
2024,56027943,1,2024-04-19,1,90Z,26,55,M,10,20,R,,,,0
2024,56021069,1,2024-10-16,2,90Z,54,51,M,10,20,N,,51.0,,1
2024,53986032,1,2024-02-12,3,90Z,26,40,M,20,20,,,27.0,,0
2024,52257116,1,2024-01-16,1,90Z,47,44,M,10,20,R,,,,1
2024,55669591,1,2024-03-18,1,90Z,51,34,M,10,40,R,,43.0,,0
2024,53007452,1,2024-03-29,3,90Z,46,43,M,10,20,R,,,,1
2024,53627768,1,2024-06-24,3,90Z,46,43,M,10,20,R,,,,1
2024,53007470,1,2024-04-16,1,90Z,53,36,F,10,20,R,,35.0,,0
2024,53986734,1,2024-06-15,3,90Z,19,16,F,20,20,U,R,16.0,,1
2024,54640561,1,2024-09-12,3,90Z,63,60,M,10,50,,,60.0,,1
2024,53983909,1,2024-07-13,3,90Z,28,25,F,10,20,N,,25.0,,1
2024,53623026,1,2024-06-19,3,90Z,38,35,M,20,50,,,,,1
2024,53002094,1,2024-02-27,1,90Z,48,38,M,20,20,N,,53.0,,0
2024,51986597,1,2024-11-01,3,90Z,32,38,M,20,20,N,,56.0,,0
2024,55312129,1,2024-07-30,3,90Z,33,19,M,10,20,N,,,,0
2024,56027838,1,2024-08-16,3,90Z,42,39,M,10,20,R,,39.0,,1
2024,53001922,1,2024-10-06,3,90Z,47,19,M,10,20,N,,,,0
2024,52535438,1,2024-11-06,3,90Z,48,34,F,20,20,R,,38.0,,0
2024,54640501,1,2024-04-06,1,90Z,42,43,M,20,20,N,,26.0,,0
2024,53312036,1,2024-04-18,3,90D,43,40,F,10,20,R,,,,1
2024,54640525,1,2024-12-17,3,90C,43,34,F,20,20,R,,,,0
2024,53001716,1,2024-04-26,3,90Z,35,32,M,20,20,R,,,,1
2024,53985753,1,2024-10-20,3,90Z,36,29,F,20,20,,,39.0,,0
2024,53003687,1,2024-03-30,3,90Z,31,28,M,20,20,R,,,,1
2024,56366235,1,2024-04-29,3,90Z,49,46,M,20,20,R,,46.0,,1
2024,55669515,1,2024-11-26,1,90Z,27,24,M,20,20,R,,24.0,,1
2024,53001869,1,2024-02-01,3,90Z,46,43,F,20,20,R,,,,1
2024,56367180,1,2024-02-07,3,90Z,23,20,M,20,20,R,,20.0,,1
2024,53008713,1,2024-10-17,1,90Z,48,23,F,20,20,U,,30.0,,0
2024,53001749,1,2024-04-16,1,90G,45,40,M,10,20,N,,30.0,,0
2024,53625505,1,2024-10-14,1,90Z,47,36,M,20,20,R,,35.0,,0
2024,55670606,1,2024-11-10,1,90Z,30,27,M,20,20,R,,27.0,,1
2024,53985965,1,2024-02-19,2,90C,41,62,F,20,20,,,25.0,,0
2024,53004195,1,2024-04-27,3,90Z,43,40,M,20,20,R,,,,1
2024,56027937,1,2024-09-24,3,90C,24,21,F,20,20,R,,21.0,,1
2024,53001871,1,2024-04-21,2,90Z,42,39,M,10,20,R,,,,1
2024,51983715,1,2024-01-19,1,90Z,36,33,M,10,50,N,,,,1
2024,53623679,1,2024-05-31,3,90C,57,54,M,20,20,N,,,,1
2024,53001903,1,2024-08-28,3,90Z,33,31,M,20,20,N,,24.0,,0
2024,55670621,1,2024-05-08,3,90D,31,30,M,10,20,N,,65.0,,0
2024,53001814,1,2024-04-27,3,90Z,57,54,F,10,20,N,,,,1
2024,56028102,1,2024-08-24,1,90Z,39,36,M,20,20,R,,36.0,,1
2024,54999248,1,2024-04-25,2,90Z,40,37,M,20,20,R,,37.0,,1
2024,52255406,1,2024-01-11,3,90Z,38,35,M,20,50,,,,,1
2024,55312670,1,2024-11-26,2,90Z,23,20,M,10,20,R,,20.0,,1
2024,53001794,1,2024-08-04,1,90D,29,43,F,20,10,R,,56.0,,0
2024,55000069,1,2024-09-07,1,90Z,56,53,F,20,20,R,,53.0,,1
2024,52257981,1,2024-03-13,1,90Z,36,37,M,20,10,R,,,,0
2024,53001933,1,2024-06-18,1,90C,51,77,M,20,20,N,,,,0
2024,53004188,1,2024-04-26,3,90Z,32,29,M,20,50,,,,,1
2024,53002073,1,2024-07-27,1,90Z,46,32,M,10,20,R,,,,0
2024,53001649,1,2024-04-18,3,90Z,51,48,M,20,20,R,,,,1
2024,56367055,1,2024-01-09,1,90Z,43,24,M,20,20,R,,39.0,,0
2024,55000224,1,2024-10-25,3,90Z,47,44,M,20,20,R,,44.0,,1
2024,54640501,1,2024-08-05,3,90Z,39,36,F,10,20,R,,36.0,,1
2024,55314964,1,2024-03-16,1,90Z,48,23,M,10,20,R,R,29.0,,0
2024,53623649,1,2024-06-27,3,90Z,72,38,M,20,20,N,,,,0
2024,53309411,1,2024-05-16,3,90Z,56,53,M,10,50,N,,,,1
2024,54638925,1,2024-10-06,3,90Z,59,31,M,10,20,N,,,,0
2024,56027993,1,2024-03-13,3,90Z,65,23,M,10,20,R,,,,0
2024,53002050,1,2024-02-12,3,90Z,55,52,M,20,20,N,,,,1
2024,56027966,1,2024-08-30,3,90D,45,42,M,20,20,R,,42.0,,1
2024,51987404,1,2024-08-17,1,90Z,36,37,F,10,20,R,,30.0,,0
2024,52257871,1,2024-01-22,3,90Z,47,44,F,10,20,R,,,,1
2024,56367051,1,2024-09-28,1,90D,34,39,M,20,20,N,,44.0,,0
2024,56367034,1,2024-05-15,1,90Z,54,32,F,10,20,R,,21.0,,0
2024,53986069,1,2024-03-03,3,90G,73,39,F,20,20,R,,33.0,,0
2024,56367034,1,2024-05-30,1,90Z,31,39,M,10,20,R,,37.0,,0
2024,53005413,1,2024-03-30,1,90D,48,45,M,10,20,R,,,,1
2024,55670958,1,2024-09-17,2,90Z,40,46,M,20,50,R,,,,0
2024,53001784,1,2024-03-23,3,90Z,49,46,M,20,20,R,,,,1
2024,53986017,1,2024-06-24,3,90Z,30,27,M,20,20,R,,27.0,,1
2024,53309779,1,2024-03-04,1,90J,38,37,M,20,20,R,,38.0,,0
2024,55000209,1,2024-06-19,2,90Z,24,18,M,10,20,R,,,,0
2024,53001844,1,2024-03-02,1,90D,33,30,F,20,20,N,,,,1
2024,55669674,1,2024-11-30,3,90Z,51,48,M,10,20,R,,48.0,,1
2024,53986090,1,2024-06-08,3,90Z,26,23,M,20,20,U,,23.0,,1
2024,55312128,1,2024-10-28,3,90Z,48,45,M,20,20,R,,45.0,,1
2024,55670956,1,2024-12-18,1,90Z,27,24,M,20,20,R,,24.0,,1
2024,52257103,1,2024-01-22,3,90Z,34,31,M,20,20,U,,,,1
2024,55000029,1,2024-10-26,3,90Z,52,49,M,10,20,N,,49.0,,1
2024,53003734,1,2024-09-07,3,90Z,35,46,M,10,20,R,,,,0
2024,53312749,1,2024-09-13,3,90Z,24,42,F,20,20,N,,,,0
2024,53001669,1,2024-05-31,1,90Z,31,59,M,20,20,R,,36.0,,0
2024,56365955,1,2024-03-07,1,90Z,61,40,M,20,20,R,,,,0
2024,55669681,1,2024-02-09,3,90Z,62,40,M,20,20,U,,20.0,,0
2024,56367221,1,2024-05-31,2,90C,21,18,M,20,20,R,,18.0,,1
2024,52999618,1,2024-03-18,2,90Z,34,31,F,10,20,R,,,,1
2024,55669690,1,2024-08-28,1,90Z,22,32,F,20,20,R,,,,0
2024,53622596,1,2024-09-16,3,90D,25,64,M,10,20,N,,40.0,,0
2024,53985774,1,2024-05-24,3,90C,35,52,F,10,50,R,,,,0
2024,52260636,1,2024-07-28,3,90D,48,29,M,20,50,R,,,,0
2024,55669677,1,2024-12-22,1,90Z,31,28,M,20,20,R,,28.0,,1
2024,53308959,1,2024-05-12,1,90Z,36,39,F,10,20,R,,56.0,,0
2024,52257018,1,2024-01-13,1,90D,38,35,F,20,20,R,,,,1
2024,53623729,1,2024-11-16,3,90Z,55,25,M,10,10,R,,,,0
2024,54999055,1,2024-09-27,1,90G,25,22,M,20,50,,,22.0,,1
2024,55669579,1,2024-12-21,1,90Z,35,32,M,10,20,R,,32.0,,1
2024,53986023,1,2024-06-14,3,90Z,28,25,F,20,20,R,,25.0,,1
2024,51984424,1,2024-01-22,3,90Z,41,38,M,20,20,R,,,,1
2024,52255178,1,2024-05-14,1,90C,73,27,M,10,20,R,,26.0,,0
2024,53985819,1,2024-02-09,1,90Z,31,29,M,20,20,R,,,,0
2024,56366989,1,2024-02-13,1,90C,21,18,M,20,20,R,,18.0,,1
2024,55000149,1,2024-10-21,3,90Z,27,24,F,10,20,R,,24.0,,1
2024,56367021,1,2024-04-15,1,90Z,40,35,F,10,20,R,,,,0
2024,55669450,1,2024-12-25,1,90Z,33,30,F,20,20,R,,30.0,,1
2024,56365994,1,2024-02-28,2,90Z,54,51,M,10,20,N,,51.0,,1
2024,52255915,1,2024-02-09,1,90Z,35,32,M,10,50,R,,,,1
2024,56024037,1,2024-05-26,2,90Z,29,46,M,20,20,R,,43.0,,0
2024,53984799,1,2024-07-28,1,90Z,34,31,M,20,50,,,31.0,,1
2024,54639552,1,2024-12-01,1,90Z,48,40,M,20,20,R,,23.0,,0
2024,53985793,1,2024-06-26,1,90Z,25,29,M,10,20,N,,20.0,,0
2024,55000240,1,2024-09-15,1,90Z,28,25,F,20,20,R,,25.0,,1
2024,56367013,1,2024-07-12,2,90C,33,21,F,20,20,N,,34.0,,0
2024,52260643,1,2024-02-12,3,90Z,35,32,M,10,20,R,,,,1
2024,51983716,1,2024-01-15,1,90Z,25,22,M,20,50,R,,,,1
2024,53001705,1,2024-05-16,3,90Z,30,45,M,10,50,R,,,,0
2024,53001973,1,2024-04-08,2,90Z,47,44,M,20,20,R,,,,1
2024,54639500,1,2024-08-06,1,90Z,47,44,M,20,20,N,,44.0,,1
2024,53986051,1,2024-07-22,3,90Z,27,24,F,20,20,R,,24.0,,1
2024,52534285,1,2024-04-22,3,90Z,38,44,F,20,20,R,,,,0
2024,53310243,1,2024-08-11,1,90Z,48,38,M,20,20,,,,,0
2024,55312124,1,2024-07-19,3,90Z,41,65,M,20,20,R,,29.0,,0
2024,56365972,1,2024-07-25,3,90G,58,45,M,20,20,R,,46.0,,0
2024,56028156,1,2024-07-13,3,90Z,40,29,F,10,20,R,,61.0,,0
2024,53008773,1,2024-02-18,3,90Z,27,21,M,10,20,N,,20.0,,0
2024,56024007,1,2024-12-02,1,90Z,35,32,M,10,20,R,,32.0,,1
2024,54639644,1,2024-09-21,3,90D,32,29,M,20,20,R,,29.0,,1
2024,53309519,1,2024-04-02,2,90Z,23,20,M,20,20,R,,,,1
2024,56365950,1,2024-09-20,1,90D,49,39,M,10,50,R,,,,0
2024,53315679,1,2024-01-19,3,90Z,33,27,F,20,20,R,,42.0,,0
2024,55670592,1,2024-11-28,3,90Z,33,30,M,10,20,R,,30.0,,1
2024,56028123,1,2024-05-02,1,90Z,45,35,M,20,20,N,,,,0
2024,54639583,1,2024-08-03,3,90Z,32,29,M,20,20,R,,29.0,,1
2024,53312023,1,2024-04-19,2,90Z,53,42,M,20,20,R,,33.0,,0
2024,52535515,1,2024-02-17,3,90C,47,44,M,20,20,R,,,,1
2024,54337978,1,2024-07-13,1,90G,24,21,M,10,10,U,,21.0,,1
2024,53986166,1,2024-07-05,3,90Z,52,49,M,10,20,R,,49.0,,1
2024,53622443,1,2024-05-31,3,90Z,61,26,F,10,20,R,,,,0
2024,54640509,1,2024-04-04,1,90Z,64,35,M,10,20,R,,,,0
2024,52999628,1,2024-04-18,2,90Z,58,44,F,20,40,R,,,,0
2024,53312158,1,2024-04-16,1,90Z,41,38,M,10,20,R,,,,1
2024,53627766,1,2024-03-23,3,90Z,42,35,M,20,20,R,,,,0
2024,56367023,1,2024-03-19,3,90Z,32,68,F,10,20,R,H,30.0,,0
2024,53986047,1,2024-05-15,3,90C,38,34,M,20,20,,,35.0,,0
2024,53001735,1,2024-03-30,3,90Z,26,23,F,20,20,R,,,,1
2024,55669678,1,2024-11-12,1,90Z,44,41,M,10,20,N,,41.0,,1
2024,55669624,1,2024-12-13,1,90Z,25,22,F,20,20,R,,22.0,,1
2024,56027930,1,2024-09-17,1,90Z,41,38,F,20,20,N,,38.0,,1
2024,55000004,1,2024-02-25,1,90Z,21,31,M,20,20,R,,29.0,,0
2024,55669542,1,2024-04-23,3,90Z,58,35,F,20,20,R,,31.0,,0
2024,53001835,1,2024-10-21,1,90D,26,40,F,20,20,R,,,,0
2024,55000034,1,2024-09-22,1,90Z,46,43,M,20,20,R,,43.0,,1
2024,53622473,1,2024-03-16,1,90Z,31,28,F,10,20,R,,,,0
2024,53989470,2,2024-02-18,3,90G,40,28,F,10,20,R,,50.0,,0
2024,52999566,1,2024-03-27,2,90Z,50,47,F,10,20,R,,,,1
2024,53311927,1,2024-04-12,1,90C,21,18,M,20,20,R,,,,1
2024,54338062,1,2024-01-17,1,90C,63,43,M,20,20,R,,,,0
2024,56027954,1,2024-08-27,3,90D,65,21,F,10,20,R,,34.0,,0
2024,54338018,1,2024-07-03,3,90Z,23,20,M,20,20,R,,20.0,,1
2024,51986597,1,2024-07-23,1,90Z,37,42,M,20,20,R,,34.0,,0
2024,55669540,1,2024-09-08,1,90Z,40,22,M,20,20,R,,49.0,,0
2024,55670513,1,2024-11-02,1,90C,21,18,M,20,20,R,,18.0,,1
2024,56367000,1,2024-08-29,3,90Z,25,57,F,20,20,R,,,,0
2024,55669469,1,2024-04-24,3,90C,28,33,F,20,20,R,,61.0,,0
2024,55669469,1,2024-01-06,3,90G,40,39,M,20,20,R,,27.0,,0
2024,53984794,1,2024-07-19,3,90Z,47,44,M,20,20,R,,44.0,,1
2024,53986055,1,2024-10-06,1,90Z,28,58,F,10,20,R,,32.0,,0
2024,53986080,1,2024-02-08,1,90D,35,25,M,10,20,R,,,,0
2024,53623716,1,2024-01-15,1,90Z,27,19,F,20,50,,,,,0
2024,56028111,1,2024-08-04,1,90G,28,25,M,10,10,U,,25.0,,1
2024,53623647,1,2024-03-23,3,90Z,65,36,M,20,20,R,,,,0
2024,55312124,1,2024-11-26,3,90Z,61,58,F,20,20,N,,58.0,,1
2024,52999556,1,2024-03-13,1,90Z,50,37,F,20,20,R,,23.0,,0
2024,56367037,1,2024-01-03,1,90C,28,44,F,20,20,N,R,,,0
2024,56027903,1,2024-08-29,1,90C,36,33,F,20,20,N,,33.0,,1
2024,54639528,1,2024-04-01,1,90Z,29,23,M,10,20,N,,,,0
2024,55000061,1,2024-11-18,1,90Z,49,39,M,20,20,R,,33.0,,0
2024,55000197,1,2024-02-14,3,90Z,44,26,M,10,20,R,,34.0,,0
2024,54639535,1,2024-11-24,3,90Z,44,43,F,10,20,R,,34.0,,0
2024,53008697,1,2024-03-13,3,90Z,33,30,M,20,20,R,,,,1
2024,52257279,1,2024-01-26,1,90Z,24,21,M,20,20,R,,,,1
2024,54335049,1,2024-07-04,1,90D,69,66,M,20,20,R,,66.0,,1
2024,56367051,1,2024-03-18,2,90Z,44,25,M,20,20,R,,,,0
2024,53001641,1,2024-08-28,1,90Z,29,34,M,20,20,R,,22.0,,0
2024,56024037,1,2024-12-02,1,90Z,27,24,M,20,20,R,,24.0,,1
2024,55670948,1,2024-02-08,3,90D,61,33,M,20,20,N,,31.0,,0
2024,53309781,1,2024-03-30,3,90D,35,32,M,20,50,,,,,1
2024,54639555,1,2024-11-28,1,90C,38,40,M,10,20,R,,,,0
2024,53986056,1,2024-02-01,1,90Z,42,41,M,10,20,R,,,,0
2024,55673761,1,2024-07-24,1,90Z,60,32,M,10,20,R,,43.0,,0
2024,55314902,1,2024-08-19,2,90Z,42,33,F,20,20,R,,,,0
2024,53312053,1,2024-04-02,1,90Z,34,31,M,20,20,R,,,,1
2024,56024006,1,2024-12-12,1,90C,25,22,M,20,20,R,,22.0,,1
2024,54997692,1,2024-01-19,1,90Z,103,29,F,20,20,R,,,,0
2024,52256256,1,2024-03-14,3,90Z,48,51,M,10,20,N,,,,0
2024,55000219,1,2024-09-06,1,90Z,45,42,F,10,20,R,,42.0,,1
2024,55669462,1,2024-10-06,3,90Z,52,39,M,20,20,R,,,,0
2024,53001817,1,2024-03-08,2,90Z,35,32,M,20,20,N,,,,1
2024,52260757,1,2024-02-01,2,90Z,25,22,M,20,20,R,,,,1
2024,55000833,2,2024-09-23,3,90Z,72,69,M,20,20,R,,69.0,,1
2024,54639500,1,2024-02-21,1,90Z,29,33,F,10,20,R,,,,0
2024,53001927,1,2024-10-21,3,90Z,38,25,M,20,20,R,,,,0
2024,54639658,1,2024-09-05,1,90D,59,56,F,10,20,R,,56.0,,1
2024,52534010,1,2024-02-08,3,90Z,27,24,F,10,20,R,,,,1
2024,53984795,1,2024-08-01,3,90Z,42,39,F,20,50,,,39.0,,1
2024,53008706,1,2024-09-15,3,90Z,37,40,M,20,20,N,,,,0
2024,55000014,1,2024-01-13,3,90D,53,55,F,10,20,R,,,,0
2024,55669670,1,2024-06-23,3,90Z,42,30,F,20,20,R,R,29.0,,0
2024,55673789,1,2024-06-06,3,90Z,30,27,M,20,20,R,,,,0
2024,53001992,1,2024-08-21,1,90Z,34,30,M,20,10,R,,41.0,,0
2024,55669614,1,2024-01-31,1,90G,37,38,M,20,20,R,,34.0,,0
2024,52260748,1,2024-01-19,3,90Z,30,27,M,10,20,N,,,,1
2024,53003798,1,2024-04-25,2,90Z,58,55,M,20,50,,,,,1
2024,51986104,1,2024-01-13,1,90Z,55,52,F,20,20,R,,,,1
2024,53003757,1,2024-03-10,1,90G,48,45,F,10,20,R,,,,1
2024,53622467,1,2024-09-13,1,90Z,29,31,F,20,20,R,,42.0,,0
2024,56367182,1,2024-04-03,1,90Z,34,24,M,20,20,R,,23.0,,0
2024,56027848,1,2024-08-11,3,90Z,27,24,M,20,20,R,,24.0,,1
2024,56367126,1,2024-07-14,3,90Z,46,41,M,20,20,,,40.0,,0
2024,53002184,1,2024-03-04,3,90Z,41,38,F,20,20,R,,,,1
2024,53623725,1,2024-05-13,3,90Z,63,60,F,10,20,R,,,,1
2024,53309784,1,2024-05-15,3,90Z,30,27,M,20,50,,,,,1
2024,52256536,1,2024-01-02,3,90Z,49,46,M,10,20,N,,,,1
2024,53622456,1,2024-06-23,2,90Z,34,31,F,10,20,R,,,,1
2024,55673836,1,2024-02-25,3,90D,59,30,M,10,20,R,,,,0
2024,55000104,1,2024-09-20,3,90Z,40,37,M,20,20,R,,37.0,,1
2024,53985888,1,2024-08-09,1,90C,39,23,F,10,20,N,,36.0,,0
2024,52534802,1,2024-08-02,1,90C,45,37,F,10,20,R,,,,0
2024,55315577,1,2024-11-23,1,90C,35,32,F,20,20,R,,32.0,,1
2024,53001706,1,2024-02-26,1,90Z,52,33,M,20,20,R,,,,0
2024,53000871,1,2024-03-03,1,90G,23,20,M,20,20,N,,,,1
2024,55000039,1,2024-02-05,1,90D,42,36,F,20,20,R,,40.0,,0
2024,56367174,1,2024-06-08,1,90Z,23,22,F,10,20,R,,39.0,,0
2024,54639553,1,2024-02-13,1,90J,30,25,M,20,50,R,,30.0,,0
2024,55000120,1,2024-05-16,3,90Z,38,40,M,20,20,R,,,,0
2024,53003773,1,2024-06-17,1,90C,29,64,M,20,20,R,,,,0
2024,54640518,1,2024-08-12,1,90G,19,16,M,10,10,R,R,16.0,,1
2024,55312118,1,2024-09-17,1,90Z,38,43,M,20,20,R,,67.0,,0
2024,55000170,1,2024-10-18,1,90Z,38,35,M,20,20,R,,35.0,,1
2024,55000244,1,2024-06-03,3,90C,45,22,F,10,40,R,,,,0
2024,53001867,1,2024-04-25,1,90Z,63,51,M,20,50,R,,23.0,,0
2024,55000147,1,2024-09-09,3,90Z,54,51,M,20,20,N,,51.0,,1
2024,52256244,1,2024-01-05,1,90Z,31,28,M,20,20,N,,,,1
2024,56028096,1,2024-10-11,1,90Z,37,34,M,20,20,N,,34.0,,1
2024,52260698,1,2024-05-02,1,90Z,61,38,M,20,20,R,,21.0,,0
2024,53625554,1,2024-05-14,1,90D,41,38,M,20,20,R,,,,1
2024,56367049,1,2024-04-06,1,90C,44,41,M,20,20,R,,41.0,,1
2024,53623724,1,2024-05-02,1,90Z,45,42,M,20,20,R,,,,1
2024,53985875,1,2024-01-25,1,90Z,36,38,M,10,20,N,,41.0,,0
2024,54338027,1,2024-04-21,1,90Z,52,35,F,10,20,U,,,,0
2024,56023980,1,2024-12-21,1,90Z,44,41,M,10,20,U,,41.0,,1
2024,56367049,1,2024-04-17,3,90Z,47,22,M,20,20,N,,,,0
2024,56028096,1,2024-03-18,1,90Z,37,43,M,20,20,R,,,,0
2024,56023993,1,2024-11-01,2,90Z,35,63,M,20,20,R,,34.0,,0
2024,53312627,1,2024-08-11,1,90C,68,35,M,20,20,R,,59.0,,0
2024,53001991,1,2024-03-13,3,90Z,26,23,F,20,20,N,,,,1
2024,53985850,1,2024-06-23,2,90Z,35,32,M,20,20,R,,32.0,,1
2024,53008765,1,2024-04-10,3,90Z,42,39,M,10,20,R,,,,1
2024,53309503,1,2024-04-20,1,90Z,32,29,M,10,10,R,,,,1
2024,56367110,1,2024-07-22,1,90Z,42,39,M,20,20,U,,39.0,,1
2024,54639401,1,2024-08-18,1,90Z,33,30,M,20,20,R,,30.0,,1
2024,52260647,1,2024-02-25,3,90Z,42,39,M,10,20,R,,,,1
2024,52535254,1,2024-03-23,3,90Z,34,31,M,20,20,R,,,,1
2024,53001751,1,2024-04-19,3,90Z,49,46,M,10,10,R,,,,1
2024,53001774,1,2024-03-23,3,90G,41,60,M,20,20,,,25.0,,0
2024,53008782,1,2024-08-18,3,90D,49,48,F,20,20,R,,,,0
2024,55000096,1,2024-06-29,1,90D,41,44,F,20,10,N,,14.0,,0
2024,53003641,1,2024-03-01,3,90Z,59,56,M,20,20,N,,,,1
2024,53001946,1,2024-07-04,1,90Z,32,47,F,20,40,U,,23.0,,0
2024,56367178,1,2024-12-22,3,90Z,51,42,M,10,20,R,,27.0,,0
2024,53003667,1,2024-03-02,3,90Z,40,37,M,10,20,R,,,,1
2024,52257160,1,2024-01-22,3,90Z,65,62,M,20,20,R,,,,1
2024,54998471,1,2024-09-30,1,90Z,43,40,M,10,20,R,,40.0,,1
2024,55000129,1,2024-10-13,3,90Z,43,40,M,20,20,R,,40.0,,1
2024,56027858,1,2024-06-15,1,90D,39,28,M,20,20,R,,,,0
2024,53985755,1,2024-06-09,3,90Z,61,58,M,20,20,R,,58.0,,1
2024,53986722,1,2024-05-31,3,90J,30,43,M,20,20,R,,,,0
2024,52537151,1,2024-11-11,2,90D,55,32,M,10,20,R,,31.0,,0
2024,52256265,1,2024-08-11,3,90Z,30,43,M,20,20,R,,,,0
2024,56027940,1,2024-07-06,2,90Z,19,25,M,20,20,R,,,,0
2024,52534012,1,2024-02-24,3,90Z,31,72,M,20,20,R,,36.0,,0
2024,52260724,1,2024-02-24,3,90Z,48,45,M,10,20,R,,,,1
2024,54639563,1,2024-04-16,1,90D,51,73,F,20,20,N,,,,0
2024,53985758,1,2024-09-16,3,90Z,59,42,M,10,20,R,,25.0,,0
2024,56366971,1,2024-07-21,3,90Z,29,26,F,20,20,R,,26.0,,1
2024,53007577,1,2024-03-25,1,90D,63,60,M,10,20,R,,,,1
2024,53002131,1,2024-03-07,2,90Z,28,32,M,20,20,N,,57.0,,0
2024,56366984,1,2024-02-05,2,90Z,49,46,M,20,20,U,,46.0,,1
2024,53309519,1,2024-05-08,1,90C,35,24,M,10,20,R,,40.0,,0
2024,55312141,1,2024-04-19,3,90C,57,39,F,20,20,N,,,,0
